36000, 10.3217707425356, 10.7799748629332, 11.2391420602798, 11.6992299854755, 12.1601999402046, 12.6220154166222, 13.0846435576677, 13.5480544269085, 14.0122158974409, 14.4771016836166, 14.9426854997873, 15.4089476317167, 15.8758566826582, 16.3433995097876, 16.8115563988686, 17.2803017944098, 17.7496167123318, 18.2194916605949, 18.6899098455906, 19.1608464419842, 19.632299259305, 20.1042427420616, 20.5766732394695, 21.0495724976063
40000, 9.18077609688044, 9.59075883030891, 10.0016246885061, 10.4133324176073, 10.825849160552, 11.2391420602798, 11.6531797200441, 12.0679358541965, 12.4833845421672, 12.8994976729155, 13.3162537068129, 13.7336296439171, 14.1516072303057, 14.5701645612717, 14.9892833828926, 15.4089476317167, 15.8291375935078, 16.2498423159122, 16.6710464656353, 17.0927295982838, 17.5148880630732, 17.937503606081, 18.36056381464, 18.7840548157692
44000, 8.25248966366053, 8.62320017814636, 8.99472153186798, 9.3670205026865, 9.74006313830614, 10.1138257086277, 10.4882764518261, 10.8633872568607, 11.2391420602798, 11.6155109256506, 11.9924741387367, 12.3700130805373, 12.7481069415808, 13.1267407536507, 13.5058929771185, 13.8855533897877, 14.2656993567944, 14.6463257670403, 15.0274092555046, 15.4089476317167, 15.7909189909697, 16.1733145713806, 16.5561219602823, 16.9393375068903
48000, 7.48294226080179, 7.82106660306454, 8.15994264185429, 8.49953861534595, 8.83982349187136, 9.18077609688044, 9.52236576378345, 9.86457277834415, 10.2073748707771, 10.5507494062185, 10.8946759402752, 11.2391420602798, 11.5841236710548, 11.9296054393053, 12.2755734920502, 12.6220154166222, 12.9689104035497, 13.3162537068129, 13.6640245169401, 14.0122158974409, 14.3608147054911, 14.7098085284233, 15.0591907948256, 15.4089476317167
52000, 6.83492874354124, 7.14559736102819, 7.45696437358856, 7.76899874955416, 8.08167493343353, 8.39497211575508, 8.70886547118425, 9.0233330950141, 9.33835527300835, 9.6539126560092, 9.96998845040798, 10.2865633070469, 10.6036255434155, 10.921156540513, 11.2391420602798, 11.5575671344995, 11.8764208108187, 12.1956950575113, 12.5153697952628, 12.8354362621903, 13.1558856964111, 13.4767107963562, 13.7978933081031, 14.1194321364164
56000, 6.28198055922985, 6.56921442598104, 6.85709557682276, 7.14559754356742, 7.43470115959644, 7.72438214719296, 8.01462060958147, 8.30539756268263, 8.59669402241707, 8.88849063962698, 9.18077609688044, 9.47352994978428, 9.76673759520054, 10.0603891760111, 10.3544668033719, 10.6489584296942, 10.9438541978598, 11.2391420602798, 11.5348092392087, 11.830847337842, 12.1272454038262, 12.4239932149649, 12.7210831046104, 13.0185059458017
60000, 5.80476242303848, 6.07176729291677, 6.33937454223633, 6.60756226629019, 6.8763100206852, 7.14559754356742, 7.41541004925966, 7.68572618067265, 7.95652859658003, 8.22780561447144, 8.49953861534595, 8.77171354368329, 9.0443159788847, 9.31733515113592, 9.59075864776969, 9.8645731434226, 10.1387664079666, 10.4133324176073, 10.6882554739714, 10.9635290056467, 11.2391420602798, 11.5150869712234, 11.7913520559669, 12.0679354891181
64000, 5.3888227045536, 5.63819921389222, 5.88813538849354, 6.13861388713121, 6.38961627334356, 6.64112429320812, 6.89312516897917, 7.14559754356742, 7.39853174239397, 7.65190969407558, 7.90571789070964, 8.15994264185429, 8.41457390785217, 8.66959708556533, 8.9250006750226, 9.18077609688044, 9.43690929561853, 9.69339479506016, 9.95021799206734, 10.2073752358556, 10.46485119313, 10.72264367342, 10.980745010078, 11.2391420602798
68000, 5.02314908616245, 5.25703303515911, 5.49143804237247, 5.72634904831648, 5.96175017207861, 6.19762699306011, 6.43396381288767, 6.67074657604098, 6.90796195715666, 7.14559754356742, 7.38364092260599, 7.62207749113441, 7.86089757457376, 8.10008876025677, 8.33964046090841, 8.57954336702824, 8.81978944689035, 9.06036592274904, 9.30126531049609, 9.54247976094484, 9.78399886935949, 10.0258180722594, 10.2679289728403, 10.5103215314448
72000, 4.69920302182436, 4.91937124729156, 5.14002466201782, 5.36114884540439, 5.582733027637, 5.80476242303848, 6.02722461894155, 6.25010702013969, 6.47339721396565, 6.6970824226737, 6.92115461453795, 7.14559754356742, 7.37040427327156, 7.59556549414992, 7.82106660306454, 8.04690175876021, 8.27306329458952, 8.49953861534595, 8.72631895914674, 8.9534008577466, 9.18077609688044, 9.40843317657709, 9.6363686285913, 9.86457296088338
76000, 4.4102644212544, 4.61821246705949, 4.82660892046988, 5.035445202142, 5.24470926448703, 5.45439289323986, 5.66448194161057, 5.87496664375067, 6.08583759889007, 6.29708075150847, 6.5086902603507, 6.72065225243568, 6.93295833095908, 7.14559754356742, 7.35856441408396, 7.5718470774591, 7.78543969243765, 7.99933112412691, 8.21351680904627, 8.42798652499914, 8.64273388311267, 8.85775358974934, 9.07303688302636, 9.28857828676701
80000, 4.15097292885184, 4.34796807356179, 4.54537849500775, 4.74319734796882, 4.94141559675336, 5.14002466201782, 5.3390155993402, 5.53838055953383, 5.738106764853, 5.93818800896406, 6.13861388713121, 6.33937454223633, 6.54046084731817, 6.74186732620001, 6.94358229637146, 7.14559754356742, 7.34790868684649, 7.55050477385521, 7.75338124111295, 7.9565284140408, 8.15994264185429, 8.36361534520984, 8.56754031777382, 8.77171354368329
84000, 3.91700136102736, 4.1041307169944, 4.29164139740169, 4.47952929511666, 4.66779057681561, 4.85641638934612, 5.04540080018342, 5.2347357776016, 5.42441310733557, 5.61442457512021, 5.80476242303848, 5.99541807174683, 6.18638367205858, 6.37765082716942, 6.56921442598104, 6.76106497645378, 6.95319554209709, 7.14559754356742, 7.33826787769794, 7.53119869530201, 7.72438214719296, 7.91781440004706, 8.11148796975613, 8.30539756268263
88000, 3.70481794886291, 3.8830181248486, 4.06156722456217, 4.24046460911632, 4.41970608010888, 4.59928944706917, 4.77920686081052, 4.95945412293077, 5.14002466201782, 5.32091081142426, 5.50210490450263, 5.68360073491931, 5.86539045348763, 6.04746840149164, 6.22982745990157, 6.41245904937387, 6.59535824134946, 6.77852028980851, 6.96193533763289, 7.14559754356742, 7.32950416952372, 7.5136493742466, 7.69802457839251, 7.88262704387307
92000, 3.51151256076992, 3.68159996345639, 3.85200169868767, 4.0227232426405, 4.19376176595688, 4.36511809006333, 4.53678765147924, 4.70876424387097, 4.88104649819434, 5.05362501367927, 5.22649659588933, 5.39965257421136, 5.57308847643435, 5.7467991001904, 5.92077632248402, 6.09501448459923, 6.26950701512396, 6.44424989819527, 6.61923564970493, 6.79445888474584, 6.96991540491581, 7.14559754356742, 7.32150438800454, 7.4976264461875
